200001183	KASICH	... and you need to negotiate tough deals.	0
200001184	KASICH	"The fact is, they need to understand who we are."	0
200001185	KASICH	The Chinese understand.	0
200001186	KASICH	They don't own the South China Sea.	0
200001187	KASICH	They have to stop hacking everything we have in this country or we'll take out their systems.	0
200001188	KASICH	We will arm the Ukrainians so they have lethal defensive aid.	0
200001189	KASICH	"We will destroy ISIS and Mr. Putin, you better understand, you're either with us or you're against us."	0
200001190	KASICH	We're not rattling a sword.	0
200001191	KASICH	You're not our enemy but we're not going to put up with this nonsense any longer.	0
200001192	KASICH	And a strong America is what the entire world is begging for.	0
200001193	KASICH	Where has America gone is what many of our allies say around the world.	0
200001194	SYSTEM	(BELL RINGS)	0
200001195	KASICH	"When I'm president, they're going to know exactly where we are because we're coming back."	0
200001196	TAPPER	Thank you governor.	0
200001197	TAPPER	Thank you governor.	0
200001198	TAPPER	"While we're discussing the issues of importance to Floridians, I reached out to the Republican mayor of Miami, Tomas Regalado, to find out what he wanted to hear from you this evening."	0
200001199	TAPPER	"Mayor Regalado told me, quote, ""Climate change means rising ocean levels, which in south Florida means flooding downtown and in our neighborhoods. It's an every day reality in our city. Will you, as president acknowledge the reality of the scientific consensus about climate change and as president, will you pledge to do something about it?"""	0
200001200	TAPPER	Unquote.	0
200001201	TAPPER	"Senator Rubio, the Miami mayor has endorsed you."	0
200001202	TAPPER	Will you honor his request for a pledge and acknowledge the reality of the scientific consensus of climate change and pledge to do something about it?	0
200001203	RUBIO	"Well, sure if the climate is changing and one of the reasons is because the climate has always been changing."	0
200001204	SYSTEM	(APPLAUSE)	0
200001205	RUBIO	There's never been a time when the climate has not changed.	0
200001206	RUBIO	"I think the fundamental question for a policy maker is, is the climate changing because of something we are doing and if so, is there a law you can pass to fix it?"	0
200001207	RUBIO	"So on the issue of flooding in Miami, it's caused by two things."	0
200001208	RUBIO	"Number one, south Florida is largely built on land that was once a swamp."	0
200001209	RUBIO	"And number two, because if there is higher sea levels or whatever it may be happening, we do need to deal with that through mitigation."	0
200001210	RUBIO	And I have long supported mitigation efforts.	0
200001211	RUBIO	"But as far as a law that we can pass in Washington to change the weather, there's no such thing."	0
200001212	SYSTEM	(APPLAUSE)	0
200001213	RUBIO	"On the contrary, there is laws they want us to pass."	0
200001214	RUBIO	There are laws they want to us pass that would be devastating for our economy or these programs like what the president has put in with the Clean Power Act or all these sorts of things that he's forcing down our throats on the war on coal.	0
200001215	RUBIO	Let me tell you who is going to pay the price of that?	0
200001216	RUBIO	Americans are going to pay the price of that.	0
200001217	RUBIO	"The cost of doing that is going to be rammed down the throats of the American consumer, the single parent, the working families who are going to see increases in the cost of living."	0
200001218	RUBIO	The businesses who are going to leave America because it's more expensive to do business here than anywhere else.	0
200001219	RUBIO	And you know what passing those laws would have - what impact it would have on the environment?	0
200001220	RUBIO	"Zero, because China is still going to be polluting and India is still going to be polluting at historic levels."	0
200001221	RUBIO	"So, I am in favor of a clean environment."	0
200001222	RUBIO	My children live in South Florida.	0
200001223	RUBIO	My family is being raised here.	0
200001224	RUBIO	"I want this to be a safe and clean place, but these laws some people are asking us to pass will do nothing for the environment and they will hurt and devastate our economy."	0
200001225	TAPPER	"So just to clarify, Senator Rubio, Mayor Regalado when he talks about the reality of the scientific consensus about climate change, the Republican mayor of Miami, he's saying the scientific consensus is that man does contribute to climate change."	0
200001226	TAPPER	"When you talk to him, because he is the mayor of Miami and he has endorsed you, do you tell him that he's wrong?"	0
200001227	RUBIO	I would say to him that there is no law that they want us to pass that would have any impact on that.	0
200001228	RUBIO	"If we pass - if you took the gift list of all of these groups that are asking us to pass these laws and did every single one of them, there would be no change in our environment."	0
200001229	RUBIO	Sea level would still rise.	0
200001230	RUBIO	All these other things that are happening would continue to go on for a lot of different reasons.	0
200001231	RUBIO	"One, because America is not a planet."	0
200001232	RUBIO	It's a country.	0
200001233	RUBIO	"And number two, because these other countries like India and China are more than making up in carbon emissions for whatever we could possibly cut."	1
200001234	RUBIO	Here's what he will immediately - and Mayor Regalado is a great mayor and a good friend - but here's what he's going to immediately going to start hearing from.	0
200001235	RUBIO	"He will immediately start hearing from families in South Florida who are barely making it by, and now their electric bill went up $20 or $30 a month because we just made it more expensive to generate power."	0
200001236	RUBIO	That cost will be passed on to working families.	0
200001237	RUBIO	I am not going to destroy the U.S. economy for a law that will do nothing for our environent.	0
200001238	SYSTEM	(APPLAUSE)	0
200001239	TAPPER	"Governor Kasich, what would you say to the mayor of Miami?"	0
200001240	KASICH	"Well, I - I do believe we contribute to climate change, but I don't think it has to be a, you know, either you're for some environmental stringent rules or, you know, you're not going to have any jobs."	0
200001241	KASICH	"The fact is, you can have both."	0
200001242	KASICH	"In our state, we've reduced emissions by 30 percent."	0
200001243	KASICH	But let me tell you also what we're trying to do.	0
200001244	KASICH	We want all the sources of energy.	0
200001245	KASICH	"We want to dig coal, but we want to clean it when we burn it."	0
200001246	KASICH	We believe in natural gas.	0
200001247	KASICH	We believe in nuclear power.	0
200001248	KASICH	And you know what else I believe in?	0
200001249	KASICH	"I happen to believe in solar energy, wind energy, efficiency, renewables matter."	0
200001250	KASICH	"Now, it doesn't mean because you pursue a policy of being sensitive to the environment, because we don't know how much humans actually contribute."	0
200001251	KASICH	But it is important we develop renewables.	0
200001252	KASICH	Battery technology can unleash an entirely different world.	0
200001253	KASICH	So the fact is that you can have a strong environmental policy at the same time that you have strong economic growth and they are not inconsistent with one another.	0
200001254	TAPPER	"Thank you, Governor."	0
200001255	TAPPER	"Senator Cruz, I want to talk a little bit right now about how you gentlemen see the world."	0
200001256	TAPPER	"Senator Cruz, Colin Powell this week said that the nasty tone of this presidential election is hurting the image of the U.S. abroad."	0
200001257	TAPPER	"He said, quote, ""foreigners of the world looking at this are distressed."""	0
200001258	TAPPER	Does it matter to you what the rest of the world thinks of the United States?	0
200001259	CRUZ	Of course it does.	0
200001260	CRUZ	"And we've seen for seven years a president that has made the presidency and has made, sadly, his administration a laughing stock in the world."	0
200001261	CRUZ	This administration started with President Obama sending back the bust of Winston Churchill to the United Kingdom within the opening weeks.	0
200001262	CRUZ	Then he proceeded to go on a worldwide apology tour apologizing for the United States of America.	0
200001263	CRUZ	Our friends and allies quickly learned America could not be counted on.	0
200001264	CRUZ	"I'll tell you, when I travel abroad, when I meet with heads of states and defense ministers and foreign ministers, they say over and over again, ""it is hard to be friends with America; we can't count on America; America doesn't stand with us."""	0
200001265	CRUZ	And that is a disgrace.	0
200001266	CRUZ	"But the good news is, Jake, we've seen this before."	0
200001267	CRUZ	"We have seen a weak Democratic president undermine the military, weaken our readiness, weaken our respect in the world with Jimmy Carter."	0
200001268	CRUZ	"And in January 1981, Ronald Reagan came into office and that can change overnight."	0
200001269	CRUZ	It's worth remembering Iran released our hostages the day Ronald Reagan was sworn into office.	0
200001270	SYSTEM	(APPLAUSE)	0
200001271	CRUZ	"And America needs a president who stands with our friends and allies, as I will do, and who stands up and demonstrates strengths to our enemies."	0
200001272	CRUZ	"That's why on day one, I will rip to shreds this catastrophic Iranian nuclear deal because the Ayatollah Khamenei must never be allowed to acquire nuclear weapons."	0
200001273	SYSTEM	(APPLAUSE)	0
200001274	TAPPER	"Thank you, Senator."	0
200001275	TAPPER	"Mr. Trump, some of your Republican critics have expressed concern about comments you have made praising authoritarian dictators. You have said positive things about Putin as a leader and about China's massacre of pro-democracy protesters at Tiananmen Square, you've said"	0
200001276	TAPPER	"When the students poured into Tiananmen Square, the Chinese government almost blew it, then they were vicious, they were horrible, but they put it down with strength."	0
200001277	TAPPER	"Mr. Trump, some of your Republican critics have expressed concern about comments you have made praising authoritarian dictators."	0
200001278	TAPPER	"You have said positive things about Putin as a leader and about China's massacre of pro-democracy protesters at Tiananmen Square, you've said ""That shows you the power of strength."""	0
200001279	TAPPER	How do you respond...	0
200001280	TRUMP	That doesn't mean I was endorsing that.	0
200001281	TRUMP	I was not endorsing it.	0
200001282	TRUMP	"I said that is a strong, powerful government that put it down with strength."	0
200001283	TRUMP	And then they kept down the riot.	0
200001284	TRUMP	It was a horrible thing.	0
200001285	TRUMP	It doesn't mean at all I was endorsing it.	0
200001286	TRUMP	"As far as Putin is concerned, I think Putin has been a very strong leader for Russia."	0
200001287	TRUMP	"I think he has been a lot stronger than our leader, that I can tell you."	0
200001288	TRUMP	"I mean, for Russia, that doesn't mean I'm endorsing Putin."	0
200001289	TAPPER	But the word strong obviously is a compliment...	0
200001290	SYSTEM	(APPLAUSE)	0
200001291	TAPPER	... and many people would look at what the Chinese leaders have done and what Putin is doing as atrocities.	0
200001292	TRUMP	I used to think Merkel was a great leader until she did what she did to Germany.	0
200001293	TRUMP	Germany is a disaster right now.	0
200001294	TRUMP	So I used to think that.	0
200001295	SYSTEM	(APPLAUSE)	0
200001296	TRUMP	And strong doesn't mean good.	0
200001297	TRUMP	"Putin is a strong leader, absolutely."	0
200001298	TRUMP	I could name many strong leaders.	0
200001299	TRUMP	I could name very many very weak leaders.	0
200001300	TRUMP	But he is a strong leader.	0
200001301	TRUMP	Now I don't say that in a good way or a bad way.	0
200001302	TRUMP	I say it as a fact.	0
200001303	TAPPER	"Governor Kasich, when you were a member of Congress, you were outspoken about the Tiananmen Square massacre."	0
200001304	TAPPER	What do you think?	0
200001305	KASICH	I think that the Chinese government butchered those kids.	0
200001306	KASICH	"And when that guy stood in front - that young man stood in front of that tank, we ought to build a statue of him over here when he faced down the Chinese government."	0
200001307	SYSTEM	(APPLAUSE)	0
200001308	KASICH	"Now I will tell you, I don't believe that we need to make China an enemy."	0
200001309	KASICH	They are a competitor.	0
200001310	KASICH	But I want to go back to three things they should do.	0
200001311	KASICH	"We should have the heat on them to work in North Korea to get rid of that guy and the things that he's doing, number one."	0
200001312	KASICH	"Number two, they need to realize they don't own the South China Sea."	0
200001313	KASICH	And I will compliment the administration for sending a carrier battle group into the South China Sea.	0
200001314	KASICH	"And thirdly, when it comes to the issue of cyber attacks, we're going to have to beef up the cyber command."	0
200001315	KASICH	"And they need to understand that if you attack us we will defend ourselves, everything, including our grid."	0
200001316	KASICH	"But if you do it, we have the capability to take out your systems."	0
200001317	KASICH	The president has not given the cyber command that authority.	0
200001318	KASICH	I will.	0
200001319	KASICH	"And when it comes to trade, I will tell you this, they can't manipulate their currency."	0
200001320	KASICH	That will not be anything that I would allow them to get away with.	0
200001321	KASICH	"And if I saw them doing it, I would take immediate action and make sure that the American worker is protected."	0
200001322	SYSTEM	(APPLAUSE)	0
200001323	TAPPER	"Thank you, Governor Kasich."	0
200001324	TAPPER	We're going to take another quick break.	0
200001325	TAPPER	"When we come back, we'll have more of the Republican presidential debate from Miami, Florida, right after this."	0
200001326	TAPPER	Stay with us.	0
200001327	SYSTEM	(COMMERCIAL BREAK)	0
200001328	SYSTEM	(APPLAUSE)	0
200001329	TAPPER	"Welcome back to the CNN Republican presidential debate in Miami, Florida."	0
200001330	TAPPER	"Mr. Trump, I want to start with you in this block."	0
200001331	TAPPER	"Earlier today, a man was arrested and charged with assault after sucker- punching a protester in the face at your rally in Fayettville, North Carolina."	0
200001332	TAPPER	This is hardly the first incident of violence breaking out at one of your rallies.	0
200001333	TAPPER	"Today, Hillary Clinton, your potential general election opponent, clearly indicated she sees this as an issue for the campaign."	0
200001334	TAPPER	"She said, quote, ""this kind of behavior is repugnant. We set the tone for our campaigns, we should encourage respect, not violence."""	0
200001335	TAPPER	Do you believe that you've done anything to create a tone where this kind of violence would be encouraged?	0
200001336	TRUMP	I hope not.	0
200001337	TRUMP	I truly hope not.	0
200001338	TRUMP	I will say this.	0
200001339	TRUMP	"We have 25 (thousand), 30,000 people - you've seen it yourself."	1
200001340	TRUMP	"People come with tremendous passion and love for the country, and when they see protest - in some cases - you know, you're mentioning one case, which I haven't seen, I heard about it, which I don't like."	0
200001341	TRUMP	"But when they see what's going on in this country, they have anger that's unbelievable."	0
200001342	TRUMP	They have anger.	0
200001343	TRUMP	They love this country.	0
200001344	TRUMP	"They don't like seeing bad trade deals, they don't like seeing higher taxes, they don't like seeing a loss of their jobs where our jobs have just been devastated."	0
200001345	TRUMP	"And I know - I mean, I see it."	0
200001346	TRUMP	There is some anger.	0
200001347	TRUMP	There's also great love for the country.	0
200001348	TRUMP	It's a beautiful thing in many respects.	0
200001349	TRUMP	"But I certainly do not condone that at all, Jake."	0
200001350	TAPPER	"Some of your critics point to quotes you've made at these debates - at these rallies including February 23rd, ""I'd like to punch him in the face,"" referring to a protesters."	0
200001351	TAPPER	"February 27th, ""in the good ol' days, they'd have ripped him out of that seat so fast."""	1
200001352	TAPPER	"February 1st, ""knock the crap out of him, would, you? Seriously, OK, just knock the hell. I promise you I will pay for the legal fees, I promise, I promise."""	0
200001353	SYSTEM	(APPLAUSE)	0
200001354	TRUMP	"We have some protesters who are bad dudes, they have done bad things."	0
200001355	TRUMP	"They are swinging, they are really dangerous and they get in there and they start hitting people."	0
200001356	TRUMP	"And we had a couple big, strong, powerful guys doing damage to people, not only the loudness, the loudness I don't mind."	0
200001357	TRUMP	But doing serious damage.	0
200001358	TRUMP	"And if they've got to be taken out, to be honest, I mean, we have to run something."	0
200001359	TRUMP	And it's not me.	0
200001360	TRUMP	"It's usually the municipal government, the police because I don't have guards all over these stadiums."	0
200001361	TRUMP	"I mean, we fill up stadiums."	0
200001362	TRUMP	"It's usually the police - and, by the way, speaking of the police, we should pay our respects to the police because they are taking tremendous abuse in this country and they do a phenomenal job."	0
200001363	SYSTEM	(APPLAUSE)	0
200001364	TRUMP	So we should pay - we should truly give our police.	0
200001365	TRUMP	"They're incredible people, we should give them a great deal more respect than they receive."	0
200001366	SYSTEM	(APPLAUSE)	0
200001367	TAPPER	"Senator Cruz, are you concerned at all that these kind of scenes potentially hurt the Republican party for the general election?"	0
200001368	CRUZ	"Listen, I think for every one of us, we need to show respect to the people."	0
200001369	CRUZ	We need to remember who it is we're working for.	0
200001370	CRUZ	"You know, we've seen for seven years a president who believes he's above the law, who behaves like an emperor, who it is all about him and he forgot that he's working for the American people."	0
200001371	CRUZ	"And let me - let me ask, turn the camera our here."	0
200001372	CRUZ	How many of y'all feel disrespected by Washington?	0
200001373	SYSTEM	(APPLAUSE)	0
200001374	CRUZ	Washington isn't listening to the people.	0
200001375	CRUZ	And that's the frustration that is boiling over.	0
200001376	CRUZ	"And we need to nominate and elects a president who remembers, he works for the people."	0
200001377	CRUZ	"You know, at Donald's rallies recently, he's taken to asking people in the crowd to raise their hand and pledge their support to him."	0
200001378	CRUZ	"Now, I got to say to me, I think that's exactly backwards."	0
200001379	CRUZ	This is a job interview.	0
200001380	CRUZ	"We are here pledging our support to you, not the other way around."	0
200001381	SYSTEM	(APPLAUSE)	0
200001382	CRUZ	"And the only hand raising I'm interested in doing is on January 20, 2017 raising my hand with my left hand on the..."	0
200001383	SYSTEM	(BELL RINGS)	0
200001384	CRUZ	"... bible and pledging to the American people to preserve, protect and defend the constitution of United States."	0
200001385	TAPPER	Thank you senator.	0
200001386	TAPPER	"Mr. Trump, if you'd like to respond."	0
200001387	TRUMP	It shows the total dishonesty of the press.	0
200001388	TRUMP	"We were having - on a few occasions, again massive crowds."	0
200001389	TRUMP	And we're talking and I'm saying who is going to vote on Tuesday?	0
200001390	TRUMP	Who is going to vote?	0
200001391	TRUMP	The place goes crazy.	0
200001392	TRUMP	"Then I say, hey, do me a favor."	0
200001393	TRUMP	Raise your right hand.	0
200001394	TRUMP	Do you swear you're going to vote for Donald Trump?	0
200001395	TRUMP	"Everyone's laughing, we're all having a good time."	0
200001396	TRUMP	"That's why I have much bigger crowds than Ted, because we have a good time at mine."	0
200001397	SYSTEM	(APPLAUSE)	0
200001398	TRUMP	"But we're all having a good time and the next day, on the Today Show and a couple of other place, not too many."	0
200001399	TRUMP	"Because when you look at it, everyone's smiling, laughing."	0
200001400	TRUMP	Their arms are raised like this.	0
200001401	TRUMP	"They had pictures, still pictures of people and they tried to equate it to Nazi Germany."	0
200001402	SYSTEM	(BELL RINGS)	0
200001403	TRUMP	It is a disgrace.	0
200001404	TRUMP	It was a total disgrace.	0
200001405	TRUMP	"And I've had reporters, people that you know, come up to me and said that - what they did on the Today Show was a disgrace."	0
200001406	SYSTEM	(APPLAUSE)	0
200001407	TAPPER	"Governor Kasich, do you worry about the scenes of violence at some of these rallies affecting the Republican party's chances in November?"	0
200001408	KASICH	"Well, I worry about the violence at a rally period."	0
200001409	KASICH	"I mean, it's - you know, elections are important but the unity of this country really matters."	0
200001410	KASICH	"Jake, here's what I think is happening."	0
200001411	KASICH	There are people out there who are worried about their jobs.	0
200001412	KASICH	"They're worried that somebody is going to come in and tell them they're out of work and they're 54 years old and they don't know where they're going to get another job, a man and a woman."	0
200001413	KASICH	Maybe they're worried about a trade deal.	0
200001414	KASICH	They're worried about the fact that their wages haven't gone up.	0
200001415	KASICH	"They're worried that their kids went to college and the promise was, you go to college, you get a job, things are going to be great."	0
200001416	KASICH	"They went to college, they rang up debt and they're still living in their parents' basement."	0
200001417	KASICH	People are uptight.	0
200001418	KASICH	Our seniors are worried they're going to lose their Social Security.	0
200001419	KASICH	There's two ways to treat it.	0
200001420	KASICH	"You can either prey on that and be negative about it, or you tell people that these things can be fixed."	0
200001421	KASICH	"If we're Americans rather than Republicans and Democrats, we get together, we can solve all of these problems."	0
200001422	KASICH	"We can provide financial security, we can drive the wages up, we can get kids jobs with a more robust economy."	0
200001423	SYSTEM	(BELL RINGS)	0
200001424	KASICH	And you know what?	0
200001425	KASICH	They want to help solve these problems right where they live and I'll give them the power to do it.	0
200001426	TAPPER	Thank you governor.	0
200001427	TAPPER	Senator Rubio?	0
200001428	TAPPER	I know you want to say something.	0
200001429	RUBIO	I do.	0
200001430	RUBIO	A couple of points.	0
200001431	RUBIO	"The first is, I'm concerned about violence in general in this society."	0
200001432	RUBIO	"And by the way, the first people that are facing that violence are our law enforcement officers."	0
200001433	RUBIO	And they deserve our respect and they deserve our thanks for everything they do for us.	0
200001434	RUBIO	On the issue of anger.	0
200001435	RUBIO	"Yes, people are angry."	0
200001436	RUBIO	Of course they're angry.	0
200001437	RUBIO	Every institution in America has been failing us for the better part of 20 years or 30 years.	0
200001438	RUBIO	"But leadership is not about using the anger, leadership is about using the anger to motivate us, not to define us."	0
200001439	RUBIO	But to motivate us to take action.	0
200001440	RUBIO	Being here in Miami is special.	0
200001441	RUBIO	My grandfather lived with us most of his life while I was growing up.	0
200001442	RUBIO	And he would sit on the porch of our home and tell me all kinds of stories and things I learned about history.	0
200001443	RUBIO	My grandfather was born in 1899 before there were airplanes in the sky.	0
200001444	RUBIO	"One night in the summer of 1969, he watched a man set foot on the moon."	0
200001445	SYSTEM	(BELL RINGS)	0
200001446	RUBIO	You know what he said when he saw that?	0
200001447	RUBIO	He said Americans can do anything.	0
200001448	RUBIO	Americans can do anything.	0
200001449	RUBIO	"There is no problem before us we cannot solve and we can solve it if we come together in a serious way, in this generation."	0
200001450	TAPPER	Thank you senator.	0
200001451	RUBIO	And embrace all of the principles that made us great.	0
200001452	TAPPER	Thank you senator.	0
200001453	SYSTEM	(APPLAUSE)	0
200001454	TAPPER	"The math suggests that it possible that not one of you will reach the magic number of 1,237 delegates before the Republican convention, which would mean a contested convention."	0
200001455	TAPPER	Let's go back to Salem Radio's Hugh Hewitt.	0
200001456	HEWITT	Thank you Jake.	0
200001457	HEWITT	"Governor Kasich, the math and the maps say that you can only become the nominee if in fact there is a contested convention."	0
200001458	HEWITT	"If we arrive on the shores of Lake Erie, Donald Trump has the most delegates."	0
200001459	HEWITT	"Why shouldn't the person with the most delegates, even if it's not a majority of delegates, be the nominee?"	0
200001460	KASICH	"Well, first of all, let's not - you know, math doesn't tell the whole story in politics."	0
200001461	KASICH	"The great thing about politics, the reason why we watch it is because what's true today is not necessarily true tomorrow."	0
200001462	KASICH	So let's not get ahead of ourselves.	0
200001463	KASICH	"Secondly, look, when you went to school up there in Salem, Ohio, OK."	0
200001464	KASICH	"If you got an 86, you got a B."	0
200001465	KASICH	Because everybody else had an 84 didn't mean you got an A.	0
200001466	KASICH	So you just have to win enough delegates to be the nominee.	0
200001467	KASICH	"And frankly, I don't know if we're going to get a convention like that."	0
200001468	KASICH	"But if we do, I was at one in 1976 as a wee lad and supported Ronald Reagan and actually worked directly with him."	0
200001469	KASICH	He tried valiantly.	0
200001470	KASICH	He lost.	0
200001471	KASICH	Gerald Ford won.	0
200001472	KASICH	The party was united.	0
200001473	KASICH	Gerald Ford served the country great by pardoning Richard Nixon.	0
200001474	KASICH	"He lost the election probably because of that, but he put America first."	0
200001475	KASICH	And we were healed as a party.	0
200001476	KASICH	"So, look, you have to earn the delegates in order to be picked."	0
200001477	KASICH	But let's not get ahead of ourselves.	0
200001478	KASICH	We don't know what's going to happen because we still have about half the delegates to be selected.	0
200001479	KASICH	And that's what's going to be a very interesting thing to see how it all turns out as we move forward over the next couple of weeks.	0
200001480	SYSTEM	(APPLAUSE)	0
200001481	HEWITT	"Thank you, Governor."	0
200001482	HEWITT	"Mr. Trump, if you arrive in Cleveland with a plurality and the most, but not a majority, is it legitimate for someone else to emerge from that convention the nominee?"	0
200001483	HEWITT	"And if so, would you support that person?"	0
200001484	TRUMP	"I think that what should happen, getting back maybe a little bit to your first question, I think that whoever - first of all, I think I'm going to have the delegates."	0
200001485	TRUMP	OK?	0
200001486	TRUMP	I think.	0
200001487	TRUMP	Let's see what happens.	0
200001488	SYSTEM	(APPLAUSE)	0
200001489	TRUMP	"But if somebody doesn't have the delegates, and I guess there's two of us up here that can and there are two of us that cannot at this moment."	0
200001490	TRUMP	"But if - no, that's just - by the way, that is not meant to be a criticism."	0
200001491	TRUMP	That's just a mathematical fact.	0
200001492	TRUMP	OK?	0
200001493	TRUMP	"If two of us get up there, I would say this, if - if Marco, if the governor, if Ted had more votes than me in the form of delegates, I think whoever gets to the top position as opposed to solving that artificial number that was by somebody, which is a very random number, I think that whoever gets the most delegates should win."	0
200001494	TRUMP	hat's what I think.	0
200001495	HEWITT	"Senator Cruz, if you - if you overtake Donald Trump at the convention, what will you do to take his very passionate supporters and keep them from bolting the convention and sabotaging the fall election?"	0
200001496	CRUZ	"Well, look, there are some folks in Washington..."	0
200001497	TRUMP	Make me president.	0
200001498	SYSTEM	(APPLAUSE)	0
200001499	CRUZ	"Donald, you are welcome to be president of the Smithsonian."	0
200001500	SYSTEM	(APPLAUSE)	0
200001501	CRUZ	"You know, there are some in Washington who are having fevered dreams of a brokered convention."	0
200001502	CRUZ	They are unhappy with how the people are voting and they want to parachute in their favored Washington candidate to be the nominee.	0
200001503	CRUZ	I think that would be an absolute disaster and we need to respect the will of the voters.	0
200001504	SYSTEM	(APPLAUSE)	0
200001505	CRUZ	"It's one of the reasons why in the course of this election - listen, everyone up here has worked very hard."	0
200001506	CRUZ	"But Donald is right, there are only two of us that have a path to winning the nomination, Donald and myself."	0
200001507	CRUZ	"At this point, I have roughly 360 delegates."	1
200001508	CRUZ	He has about 100 more than I have.	1
200001509	CRUZ	"We have at this point beaten Donald in eight separate states all over the country geographically, from Maine to Alaska, from Kansas to Texas, all over this country we have beaten him."	1
200001510	CRUZ	"And so for the people at home, if you're one of the 65, 70 percent of Republicans who recognizes that if we nominate Donald Trump, Hillary wins."	0
200001511	CRUZ	That's why the media wants him to be the nominee so much.	0
200001512	CRUZ	"If you recognize that, then I want to invite you if you've supported other candidates, come and join us."	0
200001513	CRUZ	We are seeing candidates coming together and uniting.	0
200001514	CRUZ	It's why Carly Fiorina endorsed me yesterday.	0
200001515	CRUZ	It's why Mike Lee endorsed me today.	0
200001516	CRUZ	I ask everyone to come together.	0
200001517	CRUZ	Let's stand together and let's beat Hillary Clinton in November.	0
200001518	HEWITT	All right.	0
200001519	HEWITT	"Thank you, Senator."	0
200001520	SYSTEM	(APPLAUSE)	0
200001521	HEWITT	"Mr. Trump, then to Senator Rubio."	0
200001522	TRUMP	"You know, I listen and I watch Ted on television and when he speaks, and he's always saying, ""I'm the only one that beat Donald in six contests; and I beat him."""	0
200001523	TRUMP	But I beat him in 13 contests.	1
200001524	TRUMP	He never mentions that.	0
200001525	SYSTEM	(APPLAUSE)	0
200001526	TRUMP	"And let me just tell you another little fact, little minor fact."	0
200001527	TRUMP	"I have about a 1.6 million votes during this primary season, more votes than Ted."	0
200001528	TRUMP	"The other thing is, I beat Hillary, and I will give you the list, I beat Hillary in many of the polls that have been taken."	1
200001529	TRUMP	"And each week, I get better and better."	0
200001530	TRUMP	"And believe me, I haven't even started on her yet."	0
200001531	HEWITT	Senator Rubio?	0
200001532	RUBIO	Let me tell you what this election is about for me.	0
200001533	RUBIO	And I get all the delegate math and all that debate.	0
200001534	RUBIO	Let me tell you what's about for me.	0
200001535	RUBIO	"On Tuesday night, I didn't do as well, obviously, as I wanted to."	0
200001536	RUBIO	And I was a little bit disappointed when I got home.	0
200001537	RUBIO	"And my wife told me a story that night, which is the reason why I can get up the next day and keep fighting."	0
200001538	RUBIO	There's a gentleman here in South Florida who just got out of surgery.	0
200001539	RUBIO	And his doctors told him he needs to be home resting.	0
200001540	RUBIO	"But every afternoon, he takes his little aluminum chair and he sits outside of an early polling center and holds a sign that says ""Marco Rubio."""	0
200001541	RUBIO	"Because for him, I symbolize all the sacrifices that his generation made so their children could have a better life than themselves"	0
200001542	SYSTEM	(APPLAUSE)	0
200001543	RUBIO	That gentleman has not given up on me and I am not going to give up on him.	0
200001544	RUBIO	I am going to work tirelessly every single day -	0
200001545	SYSTEM	(APPLAUSE)	0
200001546	RUBIO	... because this election is too important.	0
200001547	RUBIO	What's at stake is the future of this country.	0
200001548	RUBIO	"And I believe - I believe that at the end of this process this nation will make the right choice because I've always believed that God has blessed America, that God's hand is upon this country and that its greatest days are yet to come."	0
200001549	SYSTEM	(APPLAUSE)	0
200001550	TAPPER	"Thank you, Senator."	0
200001551	TAPPER	Let's send it back to Stephen Dinan of the Washington Times.	0
200001552	TAPPER	Stephen?	0
200001553	DINAN	"Mr. Trump, one of your biggest selling points is that you are largely self-funding your campaign, and you argue your opponents are controlled by their special interest donors."	0
200001554	DINAN	Will you maintain your pledge not to take outside contributions throughout the general election?	0
200001555	TRUMP	I have not made that decision yet.	0
200001556	TRUMP	"I will make a decision on that, but I have not made that decision."	0
200001557	TRUMP	My decision was that I would go through the entire primary season and I have turned down probably $275 million worth.	1
200001558	TRUMP	"I have many, many friends that come up all day long, $5 million, $10 million, I'm turning down money."	0
200001559	TRUMP	I feel sort of foolish to be honest with you.	0
200001560	TRUMP	I don't know if I get any credit for it but I'm self-funding my campaign.	0
200001561	TRUMP	"And other than - and by the way, other than very small donations where people are sending in $200, $15, $20, and we have some of that, but it's not a large amount."	0
200001562	TRUMP	"No, I'm self-funding my campaign, and the reason is that I've been in this business a long time and I was on the other side - until eight months ago I was on the or side."	1
200001563	TRUMP	"I made massive contributions, large contributions to politicians, both Democrats and Republicans."	1
200001564	TRUMP	"I was liked by everybody, which is an important thing."	0
200001565	TRUMP	"I will say this - people control special interests, lobbyists, donors, they make large contributions to politicians and they have total control over those politicians."	0
200001566	TRUMP	I don't want anybody to control me but the people right out there.	0
200001567	TRUMP	And I'm going to do the right thing.	0
200001568	SYSTEM	(APPLAUSE)	0
200001569	DINAN	"Senator Cruz, I want to come to you."	0
200001570	DINAN	"The vast majority of Republicans, and voters overall, agree with Mr. Trump that candidates are beholden to people and groups who donate to their campaigns."	0
200001571	DINAN	Do you deny that those big donors do have influence?	0
200001572	CRUZ	"Well look, absolutely."	0
200001573	CRUZ	"And one of the things we're so frustrated about is the corruption, what I've called the Washington cartel."	0
200001574	CRUZ	It's career politicians in both parties that get in bed with the lobbyists and special interests.	0
